Knot_Code | Time_Taken(s) | Peak_Child_Memory(MB)
cfjMLhkbengaDi | 0.3667 | 34.85
cFJmnIAKLBEHGd | 0.2737 | 34.85
cFJmnIALKBEHGd | 0.2403 | 34.85
cFJnhAKelmBGid | 0.2708 | 34.85
cFJnhAKemlBGid | 0.2609 | 34.85
cFJnHALEKBMGId | 0.4108 | 34.85
cFjnhAlekbmgid | 0.2904 | 34.85
cfJnHaLEKBMGId | 0.2851 | 34.85
cfJnhaLeKBMGId | 0.2463 | 34.85
cfjnHalEkbmgid | 0.3037 | 34.85
cfjnhaLKmdbGei | 0.2622 | 34.85
cFjnHBlEmadigk | 0.2830 | 34.85
cFjnhBlemadigk | 0.3491 | 34.85
cfjnHblEmadigk | 0.3190 | 34.85
cfjnhbLemadiGk | 0.3293 | 34.85
cFjnHBMELDaIGK | 0.3145 | 34.85
cFjnhBmeldaigk | 0.3173 | 34.85
cfjnhbMeldaiGk | 0.2697 | 34.85
cfjnhkbeLMagId | 0.3092 | 34.85
cFjnhkBlmdagei | 0.3069 | 34.85
cFjnhkBmdlagie | 0.2853 | 34.85
cFJnHMAKLBDEIG | 0.4596 | 34.85
cFjnhMAkLbdEIG | 0.2153 | 34.85
cFjnhmAklbdeig | 0.5294 | 34.85
cfjnhMbklagdEi | 0.2464 | 34.85
cFjnHMBLKaDEGI | 0.3699 | 34.85
cFjnhmBlkadegi | 0.3576 | 34.85
cFJniAKLemBGHd | 0.2200 | 34.85
cFJniAKLemBHGd | 0.3003 | 34.85
cfjnibMLdeaHGK | 0.2416 | 34.85
cFJnIHKBLMGAEd | 0.3522 | 34.85
cFjnikBlemaghd | 0.2586 | 34.85
cFjnikBlemahgd | 0.2064 | 34.85
cFjnikBlmdaghe | 0.2281 | 34.85
cFjnikBlmdahge | 0.2808 | 34.85
cFJnILAMKBDEGH | 0.3749 | 34.85
cFjniLAMkbdEGH | 0.2863 | 34.85
cFjnilAmkbdegh | 0.3179 | 34.85
cfjnilaMkbdeGH | 0.3206 | 34.85
cFJnILAMKBDEHG | 0.4270 | 34.85
cFjnilAmkbdehg | 0.2869 | 34.85
cfjniLamkbdEhg | 0.2300 | 34.85
cFJnILKBEMGAHd | 0.4339 | 34.85
cFJnIMAKLBDHEG | 0.3577 | 34.85
cFjnimAklbdheg | 0.4098 | 34.85
cFJnIMALKBDHEG | 0.4254 | 34.85
cFjnimAlkbdheg | 0.2857 | 34.85
cFJnKHAMLBDIEG | 0.4340 | 34.85
cfjnkHamLbdIEg | 0.3201 | 34.85
cFjnkhBlemaigd | 0.3191 | 34.85
cFjnKHBLMaDGEI | 0.3650 | 34.85
cFjnkhBlmadgei | 0.4001 | 34.85
cFJnKIALMBDEHG | 0.3869 | 34.85
cFJnKIAMLBDEHG | 0.3247 | 34.85
cFjnkiBlmadghe | 0.2429 | 34.85
cFjnkiBlmadhge | 0.3007 | 34.85
cFJnKLAMEBDIGH | 0.4876 | 34.85
cFjnklAmebdigh | 0.3044 | 34.85
cfjnklaMebdiGH | 0.3669 | 34.85
cFJnKLAMEBDIHG | 0.4294 | 34.85
cFjnklAmebdihg | 0.3029 | 34.85
cFJnKMAELBDHIG | 0.4351 | 34.85
cFJnKMAELBDIHG | 2.2299 | 34.85
cfjnkMbdlaghEi | 0.2965 | 34.85
cFjnKMBLEaDGHI | 0.3189 | 34.85
cFjnkmBleadghi | 0.2907 | 34.85
cFjnKMBLEaDHGI | 0.3046 | 34.85
cFjnkmBleadhgi | 0.3242 | 34.85
cfjnLaimkbgEhd | 0.3411 | 34.85
cfjnlaiMkbgeHd | 0.3474 | 34.85
cfjnLbimkeagDh | 0.4297 | 34.85
cfjnlbiMkeagdH | 0.4220 | 34.85
cFJnLHKBEMGAId | 0.3441 | 34.85
cFJnLIAKMBDHEG | 0.4397 | 34.85
cFJnlIAMKBEHdG | 0.2707 | 34.85
cFJnlIAmKBEHdg | 0.3605 | 34.85
cfjnLibkmagDhe | 0.4296 | 34.85
cFJnLMAKEBDHIG | 0.4419 | 34.85
cFjnlmAkebdhig | 0.5028 | 34.85
cFJnmAKedlBGih | 0.3707 | 34.85
cFjnmhBlkdaegi | 0.3686 | 34.85
cFJnmIAKLBEHGd | 0.3019 | 34.85
cFJnmIALKBEHGd | 0.2695 | 34.85
cFjnmkBledaghi | 0.2459 | 34.85
cFjnmkBledahgi | 0.2746 | 34.85
cfkgHbjNlmaeiD | 0.1926 | 34.85
cfkghbjnLMaeId | 0.3495 | 34.85
cFkghBljMdnaIe | 0.2583 | 34.85
cFkghBljmdnaie | 0.5441 | 34.85
cFKghJAnLMBEId | 0.2194 | 34.85
cfkgHjaNlmbeiD | 0.1819 | 34.85
cFKghLAjMdnBIE | 0.2153 | 34.85
cFkgiBjnlmahed | 0.4827 | 34.85
cfkGIbjNLMaHED | 0.4599 | 34.85
cfkgIbjnlMahEd | 0.3681 | 34.85
cFkgiBlnemhadj | 0.2953 | 34.85
cfKgIJaMNLBEDH | 0.2355 | 34.85
cFKgIJAnLMBHED | 0.4343 | 34.85
cFKgIJAnmLBEDh | 0.3012 | 34.85
cfkgIjaNMlbeDH | 0.3148 | 34.85
cFKgILAjMDnBEH | 0.3009 | 34.85
cFKgJIAnLMHBED | 0.4932 | 34.85
cFkgJIAnLMHbED | 0.3785 | 34.85
cFkgjiAnlmhbed | 0.6026 | 34.85
cfKgJIaNLMHBED | 0.4149 | 34.85
cfKgjianlmhBed | 0.5984 | 34.85
cFkglBjnemahid | 0.5236 | 34.85
cFKgLJAnEMBHID | 0.4417 | 34.85
cFkgmBjnldahei | 0.3226 | 34.85
cfkgmbjnLdaHei | 0.5259 | 34.85
cFkgmBljednaih | 0.6420 | 34.85
cfkGMblJEDNaIH | 0.5330 | 34.85
cFKgmiAnldhBej | 0.5236 | 34.85
cFkgmiAnldhbej | 0.4997 | 34.85
cfKgMIaNLDHBEJ | 0.4280 | 34.85
cfKgmianldhBej | 0.5062 | 34.85
cFKgMIAnLEHBJD | 0.4751 | 34.85
cFkgMIAnLEHbJD | 0.2742 | 34.85
cFkgmiAnlehbjd | 0.2914 | 34.85
cfKgmianlehBjd | 0.3245 | 34.85
cFKgMJAnLEBHID | 0.3102 | 34.85
cfkHajmDlbengi | 0.4743 | 34.85
cfkHgbjNlmeaiD | 0.3181 | 34.85
cfkhgbjnLMeaId | 0.4688 | 34.85
cfkHgbjNmleaiD | 0.4784 | 34.85
cFKhIAJnmLBGEd | 0.3290 | 34.85
cfkhIajnMlbgeD | 0.3667 | 34.85
cfkHIalEDmnbgj | 0.2350 | 34.85
cFkhiAmedlbngj | 0.3099 | 34.85
cfkHIamEDlbngj | 0.2750 | 34.85
cfkhiaMedlbnGj | 0.2950 | 34.85
cfkHiblmNgaejD | 0.5588 | 34.85
cFKhiJAmnLBEgd | 0.3307 | 34.85
cfkHijamNlbegD | 0.4338 | 34.85
cfkhIjbnMlageD | 0.3373 | 34.85
cFKhjALendmBGi | 0.3450 | 34.85
cFkHJBIDLMNaGE | 0.6350 | 34.85
cFkHJBiDlMNagE | 0.3441 | 34.85
cFkHjBIDLMnaGe | 0.3735 | 34.85
cFkHjBiDlmnage | 0.3900 | 34.85
cFkhJBIdLMNaGE | 0.3647 | 34.85
cFkhJBidlmNagE | 0.3837 | 34.85
cFkhjBidlmnage | 0.5450 | 34.85
cfkHJbIDLMnaGE | 0.3968 | 34.85
cFkHJBMDLGNaIE | 0.5774 | 34.85
cFkhjBmdlgnaie | 0.5117 | 34.85
cfkHJbMDLGnaIE | 2.1216 | 34.85
cFKhlAJnmeBgid | 0.3820 | 34.85
cfkHlbjMneaiGD | 0.5025 | 34.85
cfkHMajnDlbgEI | 0.4698 | 34.85
cFkHMBIDLENaGJ | 0.4827 | 34.85
cFkhmBidlenagj | 0.5125 | 34.85
cfkHMbIDLENaGJ | 0.4093 | 34.85
cfkhnbjdLMeaIg | 0.3608 | 34.85
cfkHnbmDlgeaij | 0.4387 | 34.85
cfkIgbjMNleaDH | 0.3438 | 34.85
cfkIgbjNMleaDH | 0.4133 | 34.85
cFkihAmedlbngj | 0.2848 | 34.85
cfkIHamEDlbngj | 0.3586 | 34.85
cfkihaMedlbnGj | 0.2777 | 34.85
cFkihBjmlgande | 0.4811 | 34.85
cfkiHbjmNleagD | 0.5894 | 34.85
cfkIhbljNmeagD | 0.4221 | 34.85
cfkiHblmNgeajD | 0.4472 | 34.85
cfkIHlaJNMebgD | 0.2966 | 34.85
cfkIhlajNmebgD | 0.4657 | 34.85
cfkiHlamNgebjD | 0.4809 | 34.85
cFKijALMednBGH | 0.2748 | 34.85
cfkIJalmEDnbgh | 0.2361 | 34.85
cFKijALMednBHG | 0.3549 | 34.85
cfkIJalmEDnbhg | 0.3112 | 34.85
cfkIjblenMhagD | 0.3975 | 34.85
cFkIJHBMLDNaEG | 0.3024 | 34.85
cFkijhBmldnaeg | 0.3677 | 34.85
cfkIJhbmlDnaeg | 0.5324 | 34.85
cFkijlBmednahg | 0.2477 | 34.85
cfkIJlbmnDageh | 0.3455 | 34.85
cfkIJlbnmDageh | 0.3572 | 34.85
cfkIJmblnDaghe | 0.4074 | 34.85
cfkIJmblnDahge | 0.4265 | 34.85
cFKilAJmneBgdh | 0.3004 | 34.85
cFkILAJmnEbgDh | 0.1926 | 34.85
cfkiLajmnebgDh | 0.3049 | 34.85
cFKilAJnmeBgdh | 0.3174 | 34.85
cFkILAJnmEbgDh | 0.2164 | 34.85
cfkiLjbmneagDh | 0.3550 | 34.85
cfkiLMbjdngaEh | 0.4248 | 34.85
cFKimAJlneBghd | 0.3212 | 34.85
cFkIMAJlnEbghD | 0.2388 | 34.85
cfKiMaJLNeBGHD | 0.2464 | 34.85
cfkiMajlnebghD | 0.3467 | 34.85
cFKimAJlneBhgd | 0.3469 | 34.85
cfKiMaJLNeBHGD | 0.2485 | 34.85
cfkiMajlnebhgD | 0.3489 | 34.85
cfkimajLnebHGd | 0.3798 | 34.85
cfkiMjblneaghD | 0.3244 | 34.85
cfkiMjblneahgD | 0.4113 | 34.85
cfkimjbLneaHGd | 0.4095 | 34.85
cfkinbjMdleaHG | 0.5807 | 34.85
cFKinHLBmdeGAj | 0.4487 | 34.85
cFKjhALdMenBIG | 0.2475 | 34.85
cFKjhALeMdnBGI | 0.2380 | 34.85
cFkjhlBdmenaig | 0.4739 | 34.85
cfkjhlbnMdagIe | 0.4975 | 34.85
cFKjiALMednBGH | 0.3020 | 34.85
cfkJIalmEDnbgh | 0.2659 | 34.85
cFKjiALMednBHG | 0.3166 | 34.85
cfkJIalmEDnbhg | 0.3583 | 34.85
cFkJIHBMLDNaEG | 0.3123 | 34.85
cFkjihBmldnaeg | 0.3471 | 34.85
cFkjilBmednahg | 0.2237 | 34.85
cfkjimbLenaHGd | 0.3760 | 34.85
cFkJLHBMEDNaIG | 0.3571 | 34.85
cFkjlhBmednaig | 0.3350 | 34.85
cfkjnmbLedaHGi | 0.4175 | 34.85
cFklgBimdenahj | 0.4390 | 34.85
cFklgBiMednajH | 0.3168 | 34.85
cFklgBimednajh | 0.5226 | 34.85
cfklgbiMednajH | 0.4332 | 34.85
cFKlhAJemGBndi | 0.3680 | 34.85
cFklhiBmednajg | 0.4601 | 34.85
cfklhibMednajG | 0.3349 | 34.85
cFklihBmednajg | 0.3358 | 34.85
cfklihbMednajG | 0.2928 | 34.85
cFkMaJinlBEgDh | 0.2535 | 34.85
cFkmaJinlBEgdh | 0.3754 | 34.85
cFkmajInLBeGdh | 0.2833 | 34.85
cfkMajinlbegDh | 0.4499 | 34.85
cfkmajiNlbegdH | 0.6302 | 34.85
cFkmgBidlenahj | 0.3899 | 34.85
cfkmgbjlNeaidH | 0.6275 | 34.85
cFKmhALjdngBei | 0.3495 | 34.85
cFKmiAJnleBgdh | 2.1436 | 34.85
cFKmiJAdnLBEgh | 0.3421 | 34.85
cfkmijbNleagdH | 0.3534 | 34.85
cfkmJIbnlEagdh | 0.4290 | 34.85
cfkmjibNleagdH | 0.4520 | 34.85
cFKmlAJndeBgih | 0.3707 | 34.85
cFKmnIJALBGEHd | 0.3492 | 34.85
cFknGBILEMaHDJ | 0.3986 | 34.85
cFkngBilemahdj | 0.3852 | 34.85
cfKnhaJdLMBGIe | 0.2351 | 34.85
cfknhajdLMbgIe | 0.3526 | 34.85
cFKnhAJlmeBgdi | 0.3439 | 34.85
cFknhBjlemadig | 0.3994 | 34.85
cfknHbjlEmadig | 0.3393 | 34.85
cFknhBljemdaig | 0.4369 | 34.85
cFKnhiAmlgdBej | 0.5432 | 34.85
cFknhiAmlgdbej | 0.6834 | 34.85
cfKnhiamlgdBej | 0.6696 | 34.85
cfknhIbdlMagEJ | 0.2578 | 34.85
cFKnHILBEmdGAj | 0.2868 | 34.85
cfknHIlbEmdgaj | 0.3601 | 34.85
cFKnHJALEMBDIG | 0.4450 | 34.85
cFKnhLAjdmeBgi | 0.3237 | 34.85
cFKnHLAJEMDBIG | 0.4311 | 34.85
cFKnHMJBLAGDEI | 0.6038 | 34.85
cfknHMjbLagdEi | 0.5091 | 34.85
cfknhMjblagdEi | 0.4742 | 34.85
cFKniAJlmeBghd | 0.2355 | 34.85
cFKniAJlmeBhgd | 0.2732 | 34.85
cfKnIaLJEMGBHd | 0.2008 | 34.85
cfKnIamjDlBhge | 0.2752 | 34.85
cfKniamjdlBhge | 0.3286 | 34.85
cfknIamjDlbhge | 0.3732 | 34.85
cFkniBjdlmaheg | 0.4595 | 34.85
cFKniJAmdLBEgh | 0.3042 | 34.85
cfknijbLdmaHGe | 0.3391 | 34.85
cfknimbLdeaHGj | 0.2553 | 34.85
cfknimbLedaHGj | 0.3051 | 34.85
cFKnIMJALBGDEH | 0.5449 | 34.85
cFKnJHAMELBDIG | 0.4441 | 34.85
cFKnjHLBmdeGAi | 0.3345 | 34.85
cFknlBidemahgj | 0.4998 | 34.85
cFknlBjdemahig | 0.4189 | 34.85
cFKnLIJAMBGDEH | 0.4250 | 34.85
cFKnLIJAMBGEDH | 0.4691 | 34.85
cFKnLMJAEBGDIH | 0.5167 | 34.85
cfknlmJaebGdih | 0.3365 | 34.85
cFKnLMJBEAGDHI | 0.5730 | 34.85
cFKnmAJldeBghi | 0.2829 | 34.85
cFKnmAJldeBhgi | 0.3087 | 34.85
cfknmajLdebHGi | 0.3163 | 34.85
cfKnmiadlehBjg | 0.2944 | 34.85
cFKnmIJALBGEHd | 0.3792 | 34.85
cfknmjbLdeaHGi | 0.3888 | 34.85
cflghbkdMNeaJI | 0.3149 | 34.85
cflgjbkMNdeaIH | 0.2956 | 34.85
cflgjbkMNedaIH | 0.2782 | 34.85
cflgjbkNMdeaIH | 0.3226 | 34.85
cflgjbkNMedaIH | 0.2899 | 34.85
cFlhaKjndmBEgi | 0.3853 | 34.85
cflHakjnDmbegi | 0.5131 | 34.85
cflHibjkNmgaeD | 0.3812 | 34.85
cflhIbjkNmgaeD | 0.4712 | 34.85
cflhIbjknMgaeD | 0.3766 | 34.85
cflhibJKnmGaed | 0.3801 | 34.85
cflhIjkaNmbgeD | 0.3662 | 34.85
cFLhjAKndmeBgi | 0.3519 | 34.85
cflhjkbndMeagI | 0.3430 | 34.85
cflHKJbnDmEagi | 0.3561 | 34.85
cflHkjbnDmeagi | 0.4686 | 34.85
cflhKJbndmEagi | 0.3735 | 34.85
cflhmbJKndGaei | 0.4237 | 34.85
cflhMbJKnEGaID | 0.2500 | 34.85
cflhnbJKdmGaei | 0.4209 | 34.85
cFLiAKJmndBEgh | 0.3529 | 34.85
cFliaKjmndBEgh | 0.2841 | 34.85
cflIakjmnDbegh | 0.3103 | 34.85
cFLiAKJmndBEhg | 0.3988 | 34.85
cFliaKjmndBEhg | 0.3461 | 34.85
cflIakjmnDbehg | 0.4035 | 34.85
cFLijAKmndeBgh | 0.2773 | 34.85
cFlIJAKmnDEbgh | 0.2190 | 34.85
cFLijAKmndeBhg | 0.3013 | 34.85
cFlIJAKmnDEbhg | 0.2389 | 34.85
cfLijaKMNdeBHG | 0.2476 | 34.85
cFLijAKmnedBhg | 0.3698 | 34.85
cFlIJAKmnEDbhg | 0.2742 | 34.85
cflIJmkbnDaghe | 2.3764 | 34.85
cFLimAJKneGBhd | 0.2919 | 34.85
cFlIMAJKnEGbhD | 0.2968 | 34.85
cfliMajknegbhD | 0.3523 | 34.85
cflimaJKneGbhd | 0.3916 | 34.85
cFLimAKJneGBhd | 0.3079 | 34.85
cFlIMAKJnEGbhD | 0.1759 | 34.85
cfliMakjnegbhD | 0.3190 | 34.85
cfliMjkbneaghD | 0.4617 | 34.85
cFlimkBjnegahd | 0.2973 | 34.85
cfliMkbjnegahD | 0.4438 | 34.85
cflinbJKdmGeah | 0.3902 | 34.85
cFlkGBIMDEnajH | 0.3089 | 34.85
cFlkgBimdenajh | 0.5077 | 34.85
cflkGbIMDEnajH | 0.3833 | 34.85
cflkgbiMdenajH | 0.4151 | 34.85
cFlkgBiMednaHj | 0.2318 | 34.85
cFlkgBimednahj | 0.4189 | 34.85
cflkgbiMednaHj | 0.3569 | 34.85
cFlkgBjMNedaIH | 0.2488 | 34.85
cFlkgBjmnedaih | 0.3374 | 34.85
cflkgbjMNedaIH | 0.3712 | 34.85
cFlkgBjNMedaIH | 0.2142 | 34.85
cFlkgBjnmedaih | 0.2979 | 34.85
cflkgbjNMedaIH | 0.3410 | 34.85
cFlmkBjendghai | 0.3615 | 34.85
cflnHaJKmEGbdi | 0.1834 | 34.85
cflnhaJKmeGbdi | 0.3315 | 34.85
cflnHaKJmEGbdi | 0.1923 | 34.85
cflnHbJKMEGaId | 0.1584 | 34.85
cflnHIkbEmagdj | 0.3917 | 34.85
cFLniAJKmeGBhd | 0.2427 | 34.85
cflniaJKmeGbhd | 0.2775 | 34.85
cFLniAKJmeGBhd | 0.2722 | 34.85
cflnibJKdmGaeh | 0.3417 | 34.85
cFLnJAIMKEGBHd | 0.3954 | 34.85
cFlnJAIMKEGbHd | 0.2726 | 34.85
cFlnjAimkegbhd | 0.2993 | 34.85
cflnJaIMKEGbHd | 0.2020 | 34.85
cFlnJBImKEGadh | 0.2494 | 34.85
cFlnjBimkegadh | 0.3487 | 34.85
cflnJbIMKEGadH | 0.2000 | 34.85
cflnJbImKEGadh | 0.2081 | 34.85
cflnjbiMkegadH | 0.3964 | 34.85
cflnJIkamEbgdh | 0.3680 | 34.85
cFlnKBIDEMGHaJ | 0.3272 | 34.85
cFlnKBIDEmGHaj | 0.2924 | 34.85
cFlnkBideMghaJ | 0.2636 | 34.85
cFlnkBidemghaj | 0.3876 | 34.85
cflnKbIDEMGHaJ | 0.2583 | 34.85
cflnKbIDEmGHaj | 0.2819 | 34.85
cflnkbideMghaJ | 0.4547 | 34.85
cFlnkBjedmghai | 0.3262 | 34.85
cFlnkhBjMegdaI | 0.2549 | 34.85
cFlnkhBjmegdai | 0.3118 | 34.85
cflnkibdeMhgaJ | 0.3933 | 34.85
cFLnmAJKdeGBhi | 0.2465 | 34.85
cflnmaJKdeGbhi | 0.3042 | 34.85
cFLnmAKJdeGBhi | 0.3110 | 34.85
cFlnmkBjdegahi | 0.2974 | 34.85
cfmhblJKndGaei | 0.3546 | 34.85
cfmHIbKLDnEGaj | 0.2242 | 34.85
cfmhjbKLnedGai | 0.3403 | 34.85
cFmhkBjlnegdai | 0.3481 | 34.85
cFMiALJKndGBEh | 0.3447 | 34.85
cFmiaLjkndgBEh | 0.2392 | 34.85
cfmIaljknDgbeh | 0.2979 | 34.85
cfmialJKndGbeh | 0.3841 | 34.85
cFMiALKJndGBEh | 0.3686 | 34.85
cFmikBjdnlegah | 0.4028 | 34.85
cFmikBjenlgdah | 0.3382 | 34.85
cFmilkBjndgeah | 0.2929 | 34.85
cfmInbJKLDGHae | 0.2217 | 34.85
cfmiNjkladbghE | 0.3701 | 34.85
cfmiNjkladbhgE | 0.6142 | 34.85
cFMjALinkdgBEh | 0.3366 | 34.85
cFmJaLINKDGBEH | 0.3336 | 34.85
cFmJaLInKDGBEh | 0.3196 | 34.85
cFmJaLiNkDgBEH | 0.2516 | 34.85
cFmJaLinkDgBEh | 0.2344 | 34.85
cFmJalINKDGBeH | 0.2768 | 34.85
cFmJalInKDGBeh | 0.2534 | 34.85
cFmjaLinkdgBEh | 0.3197 | 34.85
cfmJalINKDGbeH | 0.3198 | 34.85
cfmJalInKDGbeh | 0.3321 | 34.85
cfmJaliNkDgbeH | 0.4193 | 34.85
cfmJalinkDgbeh | 0.4417 | 34.85
cfmjalInKdGbeh | 0.4224 | 34.85
cfmjhklbdNeagI | 0.5644 | 34.85
cfmjNiklbdaghE | 0.3824 | 34.85
cfmjNiklbdahgE | 0.4950 | 34.85
cfmkhbljNedgaI | 0.5066 | 34.85
cFmlhBjkNegdaI | 0.3472 | 34.85
cFmlhBjknegdai | 0.3684 | 34.85
cfmlhbjkNegdaI | 0.4370 | 34.85
cFmlhBkjNegdaI | 0.3489 | 34.85
cFmlhBkjnegdai | 2.2453 | 34.85
cfmlhbkjNegdaI | 0.4655 | 34.85
cFmlkBjdNeghaI | 0.4075 | 34.85
cFmlkBjdneghai | 0.3858 | 34.85
cfmlkbjdNeghaI | 0.5420 | 34.85
cgeiaKbLdMNFHJ | 0.1831 | 34.85
cgeiakbldMNfhJ | 0.3673 | 34.85
cgeIaKbMDLFNHJ | 0.3326 | 34.85
cgeIaKbmDlFnhj | 0.3903 | 34.85
cgeIakbMDLfNHJ | 0.3608 | 34.85
cgeIakbmDlfnhj | 0.5546 | 34.85
cgeiaKbMdLFNHJ | 0.3634 | 34.85
cGeinLKjdmBFah | 0.3494 | 34.85
cgejaMbklndhFi | 0.3393 | 34.85
cgejambKLndHfi | 0.3681 | 34.85
cgeJanbKLMDHIf | 0.1911 | 34.85
cgekaIblFmndhj | 0.3314 | 34.85
cgekaibLfmndHj | 0.2893 | 34.85
cgekaIbmFldnhj | 0.3201 | 34.85
cgekaJblmFndhi | 0.3082 | 34.85
cgekajbLMfndHI | 0.3699 | 34.85
cgekaJblmFndih | 0.3249 | 34.85
cgekajbLMfndIH | 0.2766 | 34.85
cgeKaMbJNLDHFI | 0.2714 | 34.85
cgeKaMbjnlDhFi | 0.2988 | 34.85
cgeKambJNLDHfI | 0.2462 | 34.85
cgeKambjnlDhfi | 0.4169 | 34.85
cgekaMbjnldhFi | 0.5133 | 34.85
cGeKanjBlmDfih | 0.3263 | 34.85
cGekanjBlmdfih | 0.3500 | 34.85
cgeKanjblmDfih | 0.4709 | 34.85
cGeKanjBmlDfih | 0.2308 | 34.85
cGekanjBmldfih | 0.2822 | 34.85
cgeKanjbmlDfih | 0.3296 | 34.85
cGeknajBlmfdih | 0.3299 | 34.85
cgeKnajblmfDih | 0.4178 | 34.85
cgeknaJbLMFdIH | 0.2466 | 34.85
cgeknaJblmFdih | 0.3335 | 34.85
cgeknajbLMfdIH | 0.3274 | 34.85
cGeknajBmlfdih | 0.2951 | 34.85
cgeKnajbmlfDih | 0.3552 | 34.85
cgeknaJbMLFdIH | 0.2864 | 34.85
cgeknaJbmlFdih | 0.2441 | 34.85
cgeknajbMLfdIH | 0.3529 | 34.85
cgeLaIbKNFMDHJ | 0.2706 | 34.85
cgeLaibKNfMDHJ | 0.3108 | 34.85
cgeLaibknfmDhj | 0.3875 | 34.85
cgelaIbknFmdhj | 0.6139 | 34.85
cgelaJbKMNFdHI | 0.1784 | 34.85
cgelaJbkmnFdhi | 0.2919 | 34.85
cgelajbkMNfdHI | 0.3645 | 34.85
cgelaJbKMNFdIH | 0.2328 | 34.85
cgelaJbkmnFdih | 0.3557 | 34.85
cgelajbkMNfdIH | 0.6156 | 34.85
cgelhaKbmndFji | 0.3177 | 34.85
cgelhaKbnmdFji | 0.3476 | 34.85
cgelnbIaKFMHdJ | 0.2622 | 34.85
cgelnbIakFmhdj | 0.4097 | 34.85
cgelnbiaKfmHdj | 0.4319 | 34.85
cgelnbiakfMhdJ | 0.5148 | 34.85
cgemaJbKLNFHdI | 0.2059 | 34.85
cgemaJbKLnFHdi | 0.2132 | 34.85
cgemaJbklnFhdi | 0.2639 | 34.85
cgemajbKLnfHdi | 0.3085 | 34.85
cgemaKbJNLFHdI | 0.2297 | 34.85
cGEnhKLJdmBFAi | 0.2915 | 34.85
cgenhKLjdmbFai | 0.3070 | 34.85
cGEnhLKJdmBFAi | 0.3528 | 34.85
cGenhLKjdmBFai | 0.2899 | 34.85
cgenhLKjdmbFai | 0.3383 | 34.85
cgFiHKjMlaBNdE | 0.3087 | 34.85
cgfIHkjMLabNDE | 0.4960 | 34.85
cGFihnJmlABedk | 0.4388 | 34.85
cGfihnJmlaBedk | 0.4185 | 34.85
cgfIHNjMLabEDK | 0.5228 | 34.85
cGFilnJmeABhdk | 0.5192 | 34.85
cgfILNjMEabHDK | 0.5250 | 34.85
cgfIMkjELabNDH | 0.3740 | 34.85
cGFjklIMBAdnHe | 0.3255 | 34.85
cgfjkliMbadnHe | 0.4795 | 34.85
cGFjklIMBAneHd | 0.3696 | 34.85
cgfjkliMbaneHd | 0.4394 | 34.85
cGFjlkIMBAneHd | 0.3654 | 34.85
cgfJLKiMbaNEHD | 0.3758 | 34.85
cgfjlkiMbaneHd | 0.5283 | 34.85
cGfkhlJmeBanid | 0.5619 | 34.85
cGFkjlIMBAdnHe | 0.3907 | 34.85
cgfkjliMbadnHe | 0.4894 | 34.85
cGFkljImABndhe | 0.3239 | 34.85
cgfKLjimabNDhE | 2.3657 | 34.85
cgfkljiMabndHe | 0.4712 | 34.85
cgfklniMabedHj | 0.4308 | 34.85
cgfkMIjDLbaNEH | 0.3911 | 34.85
cGFkMLJDEBAnIH | 0.4804 | 34.85
cGfkmlJdeBanih | 0.5429 | 34.85
cGFljkImABenhd | 0.3279 | 34.85
cgfLjkimabeNhD | 0.4495 | 34.85
cgflJKiMabEnHd | 0.3298 | 34.85
cgflJKimabEnhd | 0.5504 | 34.85
cgfljkiMabenHd | 0.4708 | 34.85
cgfLKJbaDNMIHE | 0.3209 | 34.85
cGFlkjImABenhd | 0.2775 | 34.85
cgflkjiMabenHd | 0.4338 | 34.85
cGFlkjImABndhe | 0.2995 | 34.85
cgfLKjimabNDhE | 0.4711 | 34.85
cgflkjiMabndHe | 0.3840 | 34.85
cgflkniMabedHj | 0.3579 | 34.85
cGflmnKjedBaih | 0.3653 | 34.85
cGFnklIMBAdeHj | 0.3272 | 34.85
cgfnkliMbadeHj | 0.3078 | 34.85
cGFnklIMBAedHj | 0.3174 | 34.85
cgfnkliMbaedHj | 0.3503 | 34.85
cghikJlbanMdfE | 0.3963 | 34.85
cGHiKLMJnABEFD | 0.3077 | 34.85
cGHiKLMJnABFED | 0.4190 | 34.85
cGHiLMKJnABFED | 0.3460 | 34.85
cghiLMKjnabFED | 0.2734 | 34.85
cGHiMKLJnABFDE | 0.3615 | 34.85
cghiMKLjnabFDE | 0.3268 | 34.85
cGHiMLKJnABFED | 0.2176 | 34.85
cghiMLKjnabFED | 0.2222 | 34.85
cghjabLemdniFk | 0.4003 | 34.85
cghjabMelndiFk | 0.3749 | 34.85
cghJkiablmNefD | 0.3379 | 34.85
cghJkibalmNefD | 0.3776 | 34.85
cghjMkabnlfdiE | 0.3276 | 34.85
cghjMkbanlfdiE | 0.3963 | 34.85
cghKILabEMNFDJ | 0.1706 | 34.85
cghKiLabeMNFDJ | 0.1762 | 34.85
cghkIlabEmnfdj | 0.2294 | 34.85
cghkIlabEnmfdj | 0.2501 | 34.85
cghkilabnMdfJe | 0.3046 | 34.85
cghkIlbaEmnfdj | 0.2703 | 34.85
cghkIlbaEnmfdj | 0.2741 | 34.85
cghkilbanMdfJe | 0.3599 | 34.85
cghKJLabmnDFEi | 0.1948 | 34.85
cghKJLbamnDFEi | 0.2406 | 34.85
