Knot_Name | HF_Time(s) | Casson_Time(s) | Total_Time(s)
13n3856 | 0.000003 | 0.000211 | 0.000221
13n3857 | 0.000003 | 0.000395 | 0.000408
13n3858 | 0.000001 | 0.000360 | 0.000384
13n3859 | 0.000001 | 0.000309 | 0.000320
13n3860 | 0.000000 | 0.000000 | 0.000010
13n3861 | 0.000003 | 0.000000 | 0.000010
13n3862 | 0.000000 | 0.000654 | 0.000662
13n3863 | 0.000004 | 0.000000 | 0.000015
13n3864 | 0.000002 | 0.000000 | 0.000010
13n3865 | 0.000000 | 0.000463 | 0.000471
13n3866 | 0.000003 | 0.000000 | 0.000031
13n3867 | 0.000002 | 0.000000 | 0.000018
13n3868 | 0.000002 | 0.000000 | 0.000017
13n3869 | 0.000002 | 0.000000 | 0.000015
13n3870 | 0.000000 | 0.000000 | 0.000015
13n3871 | 0.000000 | 0.000088 | 0.000100
13n3872 | 0.000001 | 0.000047 | 0.000055
13n3873 | 0.000003 | 0.000000 | 0.000025
13n3874 | 0.000000 | 0.000000 | 0.000008
13n3875 | 0.000002 | 0.000000 | 0.000017
13n3876 | 0.000006 | 0.000000 | 0.000082
13n3877 | 0.000002 | 0.000000 | 0.000035
13n3878 | 0.000002 | 0.000000 | 0.000020
13n3879 | 0.000002 | 0.000000 | 0.000018
13n3880 | 0.000002 | 0.000000 | 0.000016
13n3881 | 0.000001 | 0.000000 | 0.000017
13n3882 | 0.000000 | 0.000000 | 0.000015
13n3883 | 0.000000 | 0.000000 | 0.000014
13n3884 | 0.000002 | 0.000000 | 0.000019
13n3885 | 0.000001 | 0.000838 | 0.000852
13n3886 | 0.000001 | 0.000158 | 0.000179
13n3887 | 0.000001 | 0.000366 | 0.000387
13n3888 | 0.000001 | 0.000056 | 0.000069
13n3889 | 0.000003 | 0.000000 | 0.000025
13n3890 | 0.000002 | 0.000000 | 0.000020
13n3891 | 0.000004 | 0.000000 | 0.000040
13n3892 | 0.000002 | 0.001709 | 0.001737
13n3893 | 0.000001 | 0.001173 | 0.001214
13n3894 | 0.000001 | 0.000457 | 0.000469
13n3895 | 0.000001 | 0.000061 | 0.000076
13n3896 | 0.000006 | 0.000766 | 0.000781
13n3897 | 0.000001 | 0.000243 | 0.000276
13n3898 | 0.000006 | 0.000000 | 0.000043
13n3899 | 0.000002 | 0.000000 | 0.000010
13n3900 | 0.000001 | 0.000520 | 0.000538
13n3901 | 0.000001 | 0.000592 | 0.000615
13n3902 | 0.000004 | 0.000000 | 0.000029
13n3903 | 0.000003 | 0.000000 | 0.000021
13n3904 | 0.000001 | 0.000511 | 0.000519
13n3905 | 0.000001 | 0.001754 | 0.001778
13n3906 | 0.000004 | 0.000000 | 0.000032
13n3907 | 0.000002 | 0.000000 | 0.000023
13n3908 | 0.000002 | 0.000000 | 0.000019
13n3909 | 0.000001 | 0.000000 | 0.000043
13n3910 | 0.000003 | 0.000000 | 0.000027
13n3911 | 0.000002 | 0.001149 | 0.001170
13n3912 | 0.000004 | 0.000000 | 0.000032
13n3913 | 0.000002 | 0.000000 | 0.000021
13n3914 | 0.000002 | 0.000572 | 0.000582
13n3915 | 0.000003 | 0.002135 | 0.002161
13n3916 | 0.000001 | 0.000960 | 0.001008
13n3917 | 0.000006 | 0.000000 | 0.000034
13n3918 | 0.000002 | 0.000000 | 0.000020
13n3919 | 0.000000 | 0.000912 | 0.000922
13n3920 | 0.000005 | 0.000000 | 0.000034
13n3921 | 0.000001 | 0.000804 | 0.000815
13n3922 | 0.000004 | 0.000000 | 0.000013
13n3923 | 0.000002 | 0.000000 | 0.000012
13n3924 | 0.000000 | 0.000521 | 0.000529
13n3925 | 0.000001 | 0.000461 | 0.000471
13n3926 | 0.000001 | 0.000000 | 0.000025
13n3927 | 0.000003 | 0.000000 | 0.000035
13n3928 | 0.000002 | 0.000000 | 0.000011
13n3929 | 0.000001 | 0.000000 | 0.000009
13n3930 | 0.000001 | 0.000000 | 0.000009
13n3931 | 0.000000 | 0.000793 | 0.000802
13n3932 | 0.000001 | 0.000792 | 0.000802
13n3933 | 0.000001 | 0.000000 | 0.000023
13n3934 | 0.000000 | 0.000059 | 0.000067
13n3935 | 0.000003 | 0.000000 | 0.000024
13n3936 | 0.000000 | 0.000053 | 0.000061
13n3937 | 0.000000 | 0.000000 | 0.000008
13n3938 | 0.000000 | 0.000049 | 0.000057
13n3939 | 0.000002 | 0.000000 | 0.000011
13n3940 | 0.000000 | 0.000503 | 0.000511
13n3941 | 0.000005 | 0.000000 | 0.000087
13n3942 | 0.000003 | 0.000000 | 0.000032
13n3943 | 0.000003 | 0.000000 | 0.000020
13n3944 | 0.000002 | 0.000000 | 0.000018
13n3945 | 0.000002 | 0.000000 | 0.000016
13n3946 | 0.000002 | 0.000000 | 0.000017
13n3947 | 0.000002 | 0.000000 | 0.000022
13n3948 | 0.000002 | 0.000000 | 0.000017
13n3949 | 0.000002 | 0.000000 | 0.000015
13n3950 | 0.000000 | 0.000000 | 0.000017
13n3951 | 0.000002 | 0.000000 | 0.000019
13n3952 | 0.000002 | 0.000000 | 0.000018
13n3953 | 0.000000 | 0.000000 | 0.000017
13n3954 | 0.000002 | 0.000000 | 0.000017
13n3955 | 0.000002 | 0.000000 | 0.000017
13n3956 | 0.000002 | 0.000000 | 0.000016
13n3957 | 0.000002 | 0.000000 | 0.000015
13n3958 | 0.000001 | 0.000000 | 0.000014
13n3959 | 0.000000 | 0.000000 | 0.000016
13n3960 | 0.000002 | 0.000000 | 0.000015
13n3961 | 0.000002 | 0.000000 | 0.000016
13n3962 | 0.000002 | 0.000000 | 0.000016
13n3963 | 0.000000 | 0.000000 | 0.000016
13n3964 | 0.000002 | 0.000539 | 0.000558
13n3965 | 0.000004 | 0.000000 | 0.000031
13n3966 | 0.000001 | 0.000000 | 0.000019
13n3967 | 0.000002 | 0.000000 | 0.000018
13n3968 | 0.000002 | 0.000000 | 0.000017
13n3969 | 0.000000 | 0.000000 | 0.000016
13n3970 | 0.000002 | 0.000000 | 0.000017
13n3971 | 0.000000 | 0.000732 | 0.000748
13n3972 | 0.000001 | 0.000000 | 0.000034
13n3973 | 0.000005 | 0.000000 | 0.000022
13n3974 | 0.000004 | 0.000000 | 0.000060
13n3975 | 0.000000 | 0.000000 | 0.000027
13n3976 | 0.000000 | 0.000000 | 0.000020
13n3977 | 0.000003 | 0.000000 | 0.000022
13n3978 | 0.000002 | 0.000000 | 0.000017
13n3979 | 0.000001 | 0.000358 | 0.000373
13n3980 | 0.000001 | 0.000055 | 0.000074
13n3981 | 0.000003 | 0.000000 | 0.000023
13n3982 | 0.000000 | 0.000000 | 0.000009
13n3983 | 0.000000 | 0.000000 | 0.000017
13n3984 | 0.000002 | 0.000000 | 0.000017
13n3985 | 0.000002 | 0.000000 | 0.000017
13n3986 | 0.000002 | 0.000000 | 0.000017
13n3987 | 0.000000 | 0.000000 | 0.000016
13n3988 | 0.000000 | 0.000000 | 0.000015
13n3989 | 0.000000 | 0.000000 | 0.000016
13n3990 | 0.000002 | 0.000000 | 0.000017
13n3991 | 0.000002 | 0.000000 | 0.000016
13n3992 | 0.000002 | 0.000000 | 0.000017
13n3993 | 0.000001 | 0.000000 | 0.000015
13n3994 | 0.000002 | 0.000000 | 0.000016
13n3995 | 0.000001 | 0.000000 | 0.000016
13n3996 | 0.000000 | 0.000000 | 0.000014
13n3997 | 0.000000 | 0.000000 | 0.000013
13n3998 | 0.000002 | 0.000000 | 0.000015
13n3999 | 0.000000 | 0.000000 | 0.000014
13n4000 | 0.000002 | 0.000000 | 0.000014
13n4001 | 0.000003 | 0.000000 | 0.000031
13n4002 | 0.000000 | 0.000000 | 0.000017
13n4003 | 0.000002 | 0.000000 | 0.000016
13n4004 | 0.000001 | 0.000218 | 0.000235
13n4005 | 0.000001 | 0.000000 | 0.000020
13n4006 | 0.000003 | 0.000000 | 0.000023
13n4007 | 0.000000 | 0.000308 | 0.000324
13n4008 | 0.000001 | 0.000000 | 0.000023
13n4009 | 0.000003 | 0.000000 | 0.000020
13n4010 | 0.000000 | 0.000000 | 0.000016
13n4011 | 0.000002 | 0.000000 | 0.000018
13n4012 | 0.000002 | 0.000000 | 0.000018
13n4013 | 0.000002 | 0.000161 | 0.000178
13n4014 | 0.000003 | 0.000000 | 0.000023
13n4015 | 0.000001 | 0.000000 | 0.000018
13n4016 | 0.000002 | 0.000000 | 0.000017
13n4017 | 0.000000 | 0.000000 | 0.000015
13n4018 | 0.000002 | 0.000000 | 0.000016
13n4019 | 0.000002 | 0.000000 | 0.000017
13n4020 | 0.000001 | 0.000000 | 0.000016
13n4021 | 0.000000 | 0.000000 | 0.000015
13n4022 | 0.000002 | 0.000000 | 0.000016
13n4023 | 0.000000 | 0.000000 | 0.000015
13n4024 | 0.000368 | 0.000158 | 0.000539
13n4025 | 0.000001 | 0.000000 | 0.000026
13n4026 | 0.000000 | 0.000000 | 0.000018
13n4027 | 0.000000 | 0.000000 | 0.000017
13n4028 | 0.000000 | 0.000000 | 0.000015
13n4029 | 0.000003 | 0.000000 | 0.000017
13n4030 | 0.000000 | 0.000000 | 0.000015
13n4031 | 0.000002 | 0.000000 | 0.000017
13n4032 | 0.000002 | 0.000616 | 0.000631
13n4033 | 0.000003 | 0.000000 | 0.000023
13n4034 | 0.000001 | 0.000603 | 0.000623
13n4035 | 0.000005 | 0.000000 | 0.000041
13n4036 | 0.000001 | 0.000000 | 0.000020
13n4037 | 0.000001 | 0.000000 | 0.000027
13n4038 | 0.000003 | 0.000000 | 0.000018
13n4039 | 0.000002 | 0.000000 | 0.000016
13n4040 | 0.000002 | 0.000000 | 0.000017
13n4041 | 0.000003 | 0.000000 | 0.000020
13n4042 | 0.000000 | 0.000000 | 0.000014
13n4043 | 0.000002 | 0.000000 | 0.000015
13n4044 | 0.000000 | 0.000533 | 0.000546
13n4045 | 0.000001 | 0.000000 | 0.000027
13n4046 | 0.000003 | 0.000000 | 0.000022
13n4047 | 0.000002 | 0.000000 | 0.000018
13n4048 | 0.000000 | 0.000000 | 0.000017
13n4049 | 0.000002 | 0.000000 | 0.000017
13n4050 | 0.000002 | 0.000000 | 0.000017
13n4051 | 0.000002 | 0.000000 | 0.000017
13n4052 | 0.000002 | 0.000000 | 0.000015
13n4053 | 0.000002 | 0.000000 | 0.000016
13n4054 | 0.000002 | 0.000000 | 0.000017
13n4055 | 0.000001 | 0.000000 | 0.000016
13n4056 | 0.000001 | 0.000477 | 0.000491
13n4057 | 0.000001 | 0.000000 | 0.000022
13n4058 | 0.000000 | 0.000477 | 0.000493
13n4059 | 0.000003 | 0.000000 | 0.000023
13n4060 | 0.000002 | 0.000000 | 0.000021
13n4061 | 0.000000 | 0.000000 | 0.000015
13n4062 | 0.000002 | 0.000000 | 0.000015
13n4063 | 0.000000 | 0.000000 | 0.000015
13n4064 | 0.000000 | 0.000000 | 0.000015
13n4065 | 0.000000 | 0.000000 | 0.000014
13n4066 | 0.000002 | 0.000000 | 0.000015
13n4067 | 0.000000 | 0.000000 | 0.000015
13n4068 | 0.000002 | 0.000000 | 0.000014
13n4069 | 0.000000 | 0.000000 | 0.000016
13n4070 | 0.000002 | 0.000000 | 0.000016
13n4071 | 0.000002 | 0.000000 | 0.000015
13n4072 | 0.000001 | 0.000000 | 0.000015
13n4073 | 0.000001 | 0.000000 | 0.000015
13n4074 | 0.000002 | 0.000000 | 0.000016
13n4075 | 0.000002 | 0.000000 | 0.000015
13n4076 | 0.000001 | 0.000000 | 0.000018
13n4077 | 0.000000 | 0.000000 | 0.000014
13n4078 | 0.000000 | 0.000000 | 0.000013
13n4079 | 0.000001 | 0.000650 | 0.000664
13n4080 | 0.000001 | 0.000455 | 0.000464
13n4081 | 0.000003 | 0.000000 | 0.000025
13n4082 | 0.000002 | 0.000000 | 0.000018
13n4083 | 0.000002 | 0.000000 | 0.000020
13n4084 | 0.000002 | 0.000361 | 0.000376
13n4085 | 0.000003 | 0.000451 | 0.000482
13n4086 | 0.000003 | 0.000000 | 0.000025
13n4087 | 0.000002 | 0.000000 | 0.000018
13n4088 | 0.000002 | 0.000000 | 0.000017
13n4089 | 0.000002 | 0.000000 | 0.000016
13n4090 | 0.000001 | 0.000000 | 0.000014
13n4091 | 0.000002 | 0.000000 | 0.000016
13n4092 | 0.000002 | 0.000000 | 0.000017
13n4093 | 0.000002 | 0.000000 | 0.000015
13n4094 | 0.000001 | 0.000000 | 0.000015
13n4095 | 0.000001 | 0.000000 | 0.000017
13n4096 | 0.000002 | 0.000000 | 0.000017
13n4097 | 0.000002 | 0.000000 | 0.000016
13n4098 | 0.000001 | 0.000000 | 0.000015
13n4099 | 0.000000 | 0.000000 | 0.000013
13n4100 | 0.000007 | 0.000001 | 0.000142
13n4101 | 0.000003 | 0.000000 | 0.000046
13n4102 | 0.000002 | 0.000000 | 0.000021
13n4103 | 0.000002 | 0.000000 | 0.000020
13n4104 | 0.000002 | 0.000488 | 0.000509
13n4105 | 0.000003 | 0.000305 | 0.000333
13n4106 | 0.000003 | 0.000000 | 0.000037
13n4107 | 0.000002 | 0.000000 | 0.000020
13n4108 | 0.000002 | 0.000000 | 0.000018
13n4109 | 0.000001 | 0.000000 | 0.000015
13n4110 | 0.000000 | 0.000000 | 0.000015
13n4111 | 0.000002 | 0.000000 | 0.000018
13n4112 | 0.000000 | 0.000337 | 0.000345
13n4113 | 0.000028 | 0.000001 | 0.000050
13n4114 | 0.000004 | 0.000000 | 0.000054
13n4115 | 0.000000 | 0.000000 | 0.000019
13n4116 | 0.000002 | 0.000000 | 0.000016
13n4117 | 0.000002 | 0.000000 | 0.000016
13n4118 | 0.000002 | 0.000000 | 0.000018
13n4119 | 0.000000 | 0.000000 | 0.000016
13n4120 | 0.000002 | 0.000000 | 0.000019
13n4121 | 0.000001 | 0.000000 | 0.000015
13n4122 | 0.000000 | 0.000000 | 0.000015
13n4123 | 0.000002 | 0.000000 | 0.000017
13n4124 | 0.000002 | 0.000167 | 0.000182
13n4125 | 0.000003 | 0.000000 | 0.000022
13n4126 | 0.000003 | 0.000000 | 0.000020
13n4127 | 0.000002 | 0.000281 | 0.000300
13n4128 | 0.000003 | 0.000000 | 0.000026
13n4129 | 0.000000 | 0.000000 | 0.000010
13n4130 | 0.000002 | 0.000000 | 0.000017
13n4131 | 0.000002 | 0.000000 | 0.000019
13n4132 | 0.000003 | 0.000000 | 0.000037
13n4133 | 0.000002 | 0.000000 | 0.000020
13n4134 | 0.000002 | 0.000000 | 0.000017
13n4135 | 0.000002 | 0.000000 | 0.000017
13n4136 | 0.000001 | 0.000000 | 0.000016
13n4137 | 0.000000 | 0.000000 | 0.000015
13n4138 | 0.000002 | 0.000000 | 0.000015
13n4139 | 0.000002 | 0.000000 | 0.000016
13n4140 | 0.000000 | 0.000000 | 0.000015
13n4141 | 0.000002 | 0.000000 | 0.000015
13n4142 | 0.000000 | 0.000000 | 0.000014
13n4143 | 0.000002 | 0.000000 | 0.000015
13n4144 | 0.000001 | 0.000000 | 0.000015
13n4145 | 0.000001 | 0.000000 | 0.000014
13n4146 | 0.000002 | 0.000000 | 0.000017
13n4147 | 0.000001 | 0.000574 | 0.000588
13n4148 | 0.000003 | 0.000000 | 0.000025
13n4149 | 0.000002 | 0.000000 | 0.000017
13n4150 | 0.000000 | 0.000000 | 0.000015
13n4151 | 0.000002 | 0.000000 | 0.000017
13n4152 | 0.000002 | 0.000000 | 0.000015
13n4153 | 0.000002 | 0.000000 | 0.000017
13n4154 | 0.000001 | 0.000000 | 0.000017
13n4155 | 0.000001 | 0.000000 | 0.000016
13n4156 | 0.000000 | 0.000000 | 0.000015
13n4157 | 0.000000 | 0.000000 | 0.000014
13n4158 | 0.000000 | 0.000000 | 0.000016
13n4159 | 0.000002 | 0.000000 | 0.000016
13n4160 | 0.000002 | 0.000000 | 0.000017
13n4161 | 0.000002 | 0.000000 | 0.000017
13n4162 | 0.000002 | 0.000000 | 0.000016
13n4163 | 0.000002 | 0.000000 | 0.000021
13n4164 | 0.000001 | 0.000000 | 0.000016
13n4165 | 0.000000 | 0.000000 | 0.000015
13n4166 | 0.000002 | 0.000000 | 0.000015
13n4167 | 0.000000 | 0.000000 | 0.000015
13n4168 | 0.000002 | 0.000000 | 0.000015
13n4169 | 0.000000 | 0.000000 | 0.000014
13n4170 | 0.000002 | 0.000000 | 0.000015
13n4171 | 0.000002 | 0.000000 | 0.000015
13n4172 | 0.000001 | 0.000000 | 0.000015
13n4173 | 0.000002 | 0.000000 | 0.000015
13n4174 | 0.000001 | 0.000000 | 0.000014
13n4175 | 0.000001 | 0.000000 | 0.000008
13n4176 | 0.000001 | 0.000000 | 0.000014
13n4177 | 0.000002 | 0.000000 | 0.000015
13n4178 | 0.000002 | 0.000000 | 0.000020
13n4179 | 0.000002 | 0.000000 | 0.000015
13n4180 | 0.000001 | 0.000000 | 0.000016
13n4181 | 0.000000 | 0.000000 | 0.000013
13n4182 | 0.000001 | 0.000000 | 0.000015
13n4183 | 0.000001 | 0.000000 | 0.000015
13n4184 | 0.000000 | 0.000000 | 0.000007
13n4185 | 0.000002 | 0.000000 | 0.000016
13n4186 | 0.000001 | 0.000000 | 0.000015
13n4187 | 0.000001 | 0.000000 | 0.000014
13n4188 | 0.000000 | 0.000000 | 0.000015
13n4189 | 0.000001 | 0.000000 | 0.000014
13n4190 | 0.000002 | 0.000232 | 0.000246
13n4191 | 0.000001 | 0.000000 | 0.000023
13n4192 | 0.000005 | 0.000000 | 0.000012
13n4193 | 0.000002 | 0.000000 | 0.000020
13n4194 | 0.000000 | 0.000000 | 0.000015
13n4195 | 0.000002 | 0.000000 | 0.000018
13n4196 | 0.000002 | 0.000000 | 0.000018
13n4197 | 0.000002 | 0.000000 | 0.000018
13n4198 | 0.000001 | 0.000000 | 0.000016
13n4199 | 0.000002 | 0.000000 | 0.000016
13n4200 | 0.000001 | 0.000000 | 0.000016
13n4201 | 0.000001 | 0.000000 | 0.000015
13n4202 | 0.000002 | 0.000000 | 0.000016
13n4203 | 0.000001 | 0.000000 | 0.000016
13n4204 | 0.000001 | 0.000000 | 0.000014
13n4205 | 0.000002 | 0.000000 | 0.000017
13n4206 | 0.000001 | 0.000000 | 0.000015
13n4207 | 0.000001 | 0.000000 | 0.000014
13n4208 | 0.000000 | 0.000000 | 0.000015
13n4209 | 0.000002 | 0.000000 | 0.000017
13n4210 | 0.000002 | 0.000000 | 0.000014
13n4211 | 0.000002 | 0.000000 | 0.000015
13n4212 | 0.000002 | 0.000000 | 0.000015
13n4213 | 0.000001 | 0.000000 | 0.000015
13n4214 | 0.000000 | 0.000000 | 0.000013
13n4215 | 0.000000 | 0.000000 | 0.000014
13n4216 | 0.000002 | 0.000000 | 0.000015
13n4217 | 0.000000 | 0.000000 | 0.000014
13n4218 | 0.000002 | 0.000000 | 0.000016
13n4219 | 0.000002 | 0.000000 | 0.000016
13n4220 | 0.000001 | 0.000000 | 0.000015
13n4221 | 0.000001 | 0.000000 | 0.000009
13n4222 | 0.000001 | 0.000000 | 0.000014
13n4223 | 0.000002 | 0.000000 | 0.000015
13n4224 | 0.000002 | 0.000000 | 0.000014
13n4225 | 0.000000 | 0.000000 | 0.000015
13n4226 | 0.000000 | 0.000000 | 0.000019
13n4227 | 0.000002 | 0.000000 | 0.000019
13n4228 | 0.000001 | 0.000326 | 0.000344
13n4229 | 0.000004 | 0.000000 | 0.000030
13n4230 | 0.000002 | 0.000000 | 0.000021
13n4231 | 0.000001 | 0.000000 | 0.000017
13n4232 | 0.000002 | 0.000000 | 0.000017
13n4233 | 0.000002 | 0.000000 | 0.000015
13n4234 | 0.000002 | 0.000000 | 0.000019
13n4235 | 0.000002 | 0.000000 | 0.000016
13n4236 | 0.000001 | 0.000000 | 0.000015
13n4237 | 0.000000 | 0.000000 | 0.000016
13n4238 | 0.000003 | 0.000000 | 0.000017
13n4239 | 0.000000 | 0.000000 | 0.000014
13n4240 | 0.000000 | 0.000000 | 0.000013
13n4241 | 0.000002 | 0.000000 | 0.000015
13n4242 | 0.000002 | 0.000000 | 0.000016
13n4243 | 0.000002 | 0.000000 | 0.000014
13n4244 | 0.000002 | 0.000000 | 0.000015
13n4245 | 0.000001 | 0.000000 | 0.000015
13n4246 | 0.000002 | 0.000000 | 0.000018
13n4247 | 0.000002 | 0.000000 | 0.000016
13n4248 | 0.000001 | 0.000000 | 0.000014
13n4249 | 0.000001 | 0.000000 | 0.000014
13n4250 | 0.000001 | 0.000000 | 0.000014
13n4251 | 0.000001 | 0.000000 | 0.000014
13n4252 | 0.000000 | 0.000000 | 0.000012
13n4253 | 0.000004 | 0.000522 | 0.000593
13n4254 | 0.000004 | 0.000422 | 0.000459
13n4255 | 0.000003 | 0.000000 | 0.000025
13n4256 | 0.000002 | 0.000000 | 0.000022
13n4257 | 0.000002 | 0.000000 | 0.000019
13n4258 | 0.000000 | 0.000000 | 0.000015
13n4259 | 0.000002 | 0.000000 | 0.000021
13n4260 | 0.000002 | 0.000000 | 0.000016
13n4261 | 0.000000 | 0.000000 | 0.000015
13n4262 | 0.000002 | 0.000000 | 0.000017
13n4263 | 0.000000 | 0.000000 | 0.000014
13n4264 | 0.000002 | 0.000000 | 0.000015
13n4265 | 0.000002 | 0.000000 | 0.000014
13n4266 | 0.000001 | 0.000000 | 0.000016
13n4267 | 0.000000 | 0.000000 | 0.000014
13n4268 | 0.000001 | 0.000000 | 0.000013
13n4269 | 0.000001 | 0.000000 | 0.000014
13n4270 | 0.000001 | 0.000000 | 0.000013
13n4271 | 0.000001 | 0.000000 | 0.000015
13n4272 | 0.000001 | 0.000000 | 0.000014
13n4273 | 0.000001 | 0.000000 | 0.000014
13n4274 | 0.000001 | 0.000000 | 0.000013
13n4275 | 0.000000 | 0.000000 | 0.000014
13n4276 | 0.000002 | 0.000000 | 0.000016
13n4277 | 0.000001 | 0.000000 | 0.000014
13n4278 | 0.000000 | 0.000000 | 0.000014
13n4279 | 0.000000 | 0.000000 | 0.000013
13n4280 | 0.000002 | 0.000000 | 0.000015
13n4281 | 0.000022 | 0.000000 | 0.000036
13n4282 | 0.000003 | 0.000000 | 0.000027
13n4283 | 0.000002 | 0.000269 | 0.000287
13n4284 | 0.000001 | 0.000000 | 0.000023
13n4285 | 0.000003 | 0.000000 | 0.000019
13n4286 | 0.000002 | 0.000402 | 0.000418
13n4287 | 0.000003 | 0.000000 | 0.000022
13n4288 | 0.000002 | 0.000000 | 0.000017
13n4289 | 0.000002 | 0.000000 | 0.000016
13n4290 | 0.000002 | 0.000000 | 0.000017
13n4291 | 0.000001 | 0.000000 | 0.000008
13n4292 | 0.000001 | 0.000000 | 0.000016
13n4293 | 0.000000 | 0.000000 | 0.000016
13n4294 | 0.000000 | 0.000000 | 0.000014
13n4295 | 0.000000 | 0.000000 | 0.000013
13n4296 | 0.000002 | 0.000539 | 0.000554
13n4297 | 0.000003 | 0.000000 | 0.000024
13n4298 | 0.000000 | 0.000000 | 0.000016
13n4299 | 0.000002 | 0.000000 | 0.000018
13n4300 | 0.000002 | 0.000000 | 0.000016
13n4301 | 0.000000 | 0.000000 | 0.000014
13n4302 | 0.000000 | 0.000000 | 0.000014
13n4303 | 0.000002 | 0.000000 | 0.000016
13n4304 | 0.000002 | 0.000241 | 0.000257
13n4305 | 0.000003 | 0.000000 | 0.000022
13n4306 | 0.000002 | 0.000000 | 0.000018
13n4307 | 0.000002 | 0.000000 | 0.000018
13n4308 | 0.000002 | 0.000000 | 0.000017
13n4309 | 0.000001 | 0.000000 | 0.000014
13n4310 | 0.000001 | 0.000000 | 0.000016
13n4311 | 0.000003 | 0.000000 | 0.000051
13n4312 | 0.000002 | 0.000000 | 0.000020
13n4313 | 0.000002 | 0.000000 | 0.000017
13n4314 | 0.000002 | 0.000000 | 0.000016
13n4315 | 0.000175 | 0.000000 | 0.000191
13n4316 | 0.000002 | 0.000000 | 0.000022
13n4317 | 0.000000 | 0.000000 | 0.000015
13n4318 | 0.000001 | 0.000000 | 0.000017
13n4319 | 0.000002 | 0.000000 | 0.000022
13n4320 | 0.000002 | 0.000000 | 0.000016
13n4321 | 0.000001 | 0.000000 | 0.000016
13n4322 | 0.000002 | 0.000000 | 0.000016
13n4323 | 0.000001 | 0.000000 | 0.000016
13n4324 | 0.000000 | 0.000361 | 0.000375
13n4325 | 0.000001 | 0.000000 | 0.000020
13n4326 | 0.000000 | 0.000000 | 0.000015
13n4327 | 0.000003 | 0.000000 | 0.000019
13n4328 | 0.000000 | 0.000000 | 0.000014
13n4329 | 0.000000 | 0.000000 | 0.000014
13n4330 | 0.000002 | 0.000000 | 0.000016
13n4331 | 0.000002 | 0.000000 | 0.000016
13n4332 | 0.000002 | 0.000792 | 0.000807
13n4333 | 0.000004 | 0.000000 | 0.000033
13n4334 | 0.000001 | 0.000000 | 0.000010
13n4335 | 0.000002 | 0.000000 | 0.000020
13n4336 | 0.000001 | 0.000000 | 0.000016
13n4337 | 0.000002 | 0.000000 | 0.000010
13n4338 | 0.000000 | 0.000000 | 0.000016
13n4339 | 0.000000 | 0.000000 | 0.000014
13n4340 | 0.000002 | 0.000000 | 0.000015
13n4341 | 0.000003 | 0.000000 | 0.000052
13n4342 | 0.000002 | 0.000000 | 0.000021
13n4343 | 0.000002 | 0.000000 | 0.000017
13n4344 | 0.000000 | 0.000000 | 0.000015
13n4345 | 0.000001 | 0.000000 | 0.000015
13n4346 | 0.000002 | 0.000000 | 0.000017
13n4347 | 0.000000 | 0.000000 | 0.000015
13n4348 | 0.000002 | 0.000000 | 0.000016
13n4349 | 0.000002 | 0.000000 | 0.000015
13n4350 | 0.000001 | 0.000000 | 0.000017
13n4351 | 0.000000 | 0.000000 | 0.000016
13n4352 | 0.000002 | 0.000000 | 0.000016
13n4353 | 0.000002 | 0.000000 | 0.000016
13n4354 | 0.000002 | 0.000000 | 0.000017
13n4355 | 0.000002 | 0.000000 | 0.000015
13n4356 | 0.000000 | 0.000242 | 0.000256
13n4357 | 0.000001 | 0.000000 | 0.000019
13n4358 | 0.000003 | 0.000000 | 0.000018
13n4359 | 0.000002 | 0.000000 | 0.000017
13n4360 | 0.000003 | 0.000000 | 0.000060
13n4361 | 0.000002 | 0.000000 | 0.000026
13n4362 | 0.000002 | 0.000000 | 0.000020
13n4363 | 0.000002 | 0.000000 | 0.000020
13n4364 | 0.000002 | 0.000000 | 0.000017
13n4365 | 0.000001 | 0.000000 | 0.000015
13n4366 | 0.000002 | 0.000000 | 0.000016
13n4367 | 0.000002 | 0.000000 | 0.000015
13n4368 | 0.000002 | 0.000000 | 0.000018
13n4369 | 0.000001 | 0.000000 | 0.000015
13n4370 | 0.000000 | 0.000000 | 0.000013
13n4371 | 0.000002 | 0.000000 | 0.000015
13n4372 | 0.000002 | 0.000000 | 0.000018
13n4373 | 0.000000 | 0.000000 | 0.000014
13n4374 | 0.000002 | 0.000121 | 0.000130
13n4375 | 0.000002 | 0.000000 | 0.000022
13n4376 | 0.000002 | 0.000000 | 0.000010
13n4377 | 0.000002 | 0.000000 | 0.000017
13n4378 | 0.000000 | 0.000816 | 0.000831
13n4379 | 0.000005 | 0.000000 | 0.000040
13n4380 | 0.000002 | 0.000000 | 0.000021
13n4381 | 0.000002 | 0.000000 | 0.000019
13n4382 | 0.000002 | 0.000000 | 0.000018
13n4383 | 0.000002 | 0.000000 | 0.000016
13n4384 | 0.000001 | 0.000466 | 0.000482
13n4385 | 0.000005 | 0.000440 | 0.000477
13n4386 | 0.000003 | 0.000000 | 0.000032
13n4387 | 0.000003 | 0.000000 | 0.000022
13n4388 | 0.000001 | 0.000000 | 0.000010
13n4389 | 0.000002 | 0.000287 | 0.000305
13n4390 | 0.000001 | 0.000432 | 0.000456
13n4391 | 0.000004 | 0.000000 | 0.000035
13n4392 | 0.000001 | 0.000000 | 0.000019
