Knot_Code | Time_Taken(s) | Peak_Child_Memory(MB)
beGHaiJKLmCDf | 0.3905 | 30.41
beGHaijKlmCDf | 0.2725 | 30.41
beGhaIJkLMCdF | 0.2440 | 30.41
beGhaIJkLMcDF | 0.1956 | 30.41
beGhaiJkLmCdF | 0.1826 | 30.41
beGhaiJklMCdF | 0.2153 | 30.41
beGhaiJklmCdf | 0.2508 | 30.41
beGhaijKlmCdf | 0.2658 | 30.41
beGhaijKlmcDf | 0.1641 | 30.41
begHaIJkLMCdF | 0.1832 | 30.41
begHaIjKlMCdF | 0.1788 | 30.41
begHaijKlmCdf | 0.1878 | 30.41
beghaIJkLMcdF | 0.3061 | 30.41
beghaIjklMcdF | 0.3832 | 30.41
beghaiJkLmcdF | 0.2342 | 30.41
beGHaIKCDLMFJ | 0.1731 | 30.41
beGHaikCDlmfj | 0.2449 | 30.41
beghaIKcdLMFJ | 0.1960 | 30.41
beGHaIKCDMLFJ | 0.1792 | 30.41
beGHaikCDmlfj | 0.2646 | 30.41
beghaIKcdMLFJ | 0.1790 | 30.41
beGHaIKDCLMFJ | 0.2112 | 30.41
beGHaikDClmfj | 0.1858 | 30.41
beghaIKdcLMFJ | 0.2194 | 30.41
beGHaIKDCMLFJ | 0.2031 | 30.41
beGHaikDCmlfj | 0.1975 | 30.41
beghaIKdcMLFJ | 0.2216 | 30.41
beGHaIMKLFCDJ | 0.5553 | 30.41
beGhaIMKlFCdJ | 0.2572 | 30.41
beGhaIMkLFCdJ | 0.2420 | 30.41
beGhaIMkLFcDJ | 0.2214 | 30.41
beGhaimKlfcDj | 0.2073 | 30.41
begHaIMkLFCdJ | 0.1991 | 30.41
begHaimKlfCdj | 0.2359 | 30.41
begHaimKlfcDj | 0.2276 | 30.41
begHaimkLfcDj | 0.2483 | 30.41
beGHaJIKLMDCF | 0.5934 | 30.41
beGHajIKLmDCF | 0.3627 | 30.41
beGHajiKLmDCf | 0.3466 | 30.41
beGhaJIkLMDcF | 0.3127 | 30.41
beGhajIKlMdCF | 0.1929 | 30.41
beGhajIkLMdCF | 0.2012 | 30.41
beGhajIkLmdCf | 0.1923 | 30.41
beGhajiKlmDcf | 0.2314 | 30.41
beGhajiKlmdCf | 0.1998 | 30.41
begHaJIkLMDcF | 0.2019 | 30.41
begHaJIkLMdCF | 0.2431 | 30.41
begHaJiKlMDcF | 0.1803 | 30.41
begHaJikLmDcF | 0.1690 | 30.41
begHajIkLmdCF | 0.1847 | 30.41
begHajiKlmdCf | 0.2888 | 30.41
beghaJIkLMdcF | 0.2158 | 30.41
beghajIklMdcF | 0.2930 | 30.41
beGHaJKCDLMIF | 0.3162 | 30.41
beGHajkCDlmif | 0.3412 | 30.41
beghaJKcdLMIF | 0.3318 | 30.41
beGHaJKDCLMIF | 0.4807 | 30.41
beGHajkDClmif | 0.3257 | 30.41
beghaJKdcLMIF | 0.3003 | 30.41
beGHaJLICDMFK | 0.2222 | 30.41
beGHaJLIDCMFK | 0.2507 | 30.41
beGHajlIDCmfk | 0.2425 | 30.41
beghaJLidcMFK | 0.2935 | 30.41
beGHaJLKFMDCI | 0.5687 | 30.41
beGhaJLkFMDcI | 0.2315 | 30.41
beGhajLkFMdCI | 0.2486 | 30.41
beGhajlKfmDci | 0.2052 | 30.41
beGhajlKfmdCi | 0.2498 | 30.41
begHaJLkFMDcI | 0.2494 | 30.41
begHaJLkFMdCI | 0.1967 | 30.41
begHajlKfmdCi | 0.2169 | 30.41
beghajLkFMdcI | 0.2248 | 30.41
beGHaJMKLFDCI | 0.4970 | 30.41
beGHajmKlfDCi | 0.3154 | 30.41
beGhaJMkLFDcI | 0.2567 | 30.41
beGhajmKlfDci | 0.2409 | 30.41
begHajmKlfdCi | 1.7659 | 30.41
beghaJMkLFdcI | 0.2706 | 30.41
beGHaKDCLMFJI | 0.2232 | 30.41
beGHaKDCMLFJI | 0.1991 | 30.41
beGHaKJCDLMIF | 0.3228 | 30.41
beGHakjCDlmif | 0.2708 | 30.41
beGHaKJDCLMIF | 0.4302 | 30.41
beGHakjDClmif | 0.3312 | 30.41
beGHaKLCDFMIJ | 0.2264 | 30.41
beGHaklCDfmij | 0.2931 | 30.41
beghaKLcdFMIJ | 0.2628 | 30.41
beGHaKLDCFMIJ | 0.3110 | 30.41
beGHaklDCfmij | 0.2467 | 30.41
beghaKLdcFMIJ | 0.2958 | 30.41
beGHaKMJLCDFI | 0.5100 | 30.41
beGHaKMJlCDFi | 0.3506 | 30.41
beGHakmJLCDfI | 0.3023 | 30.41
beGHakmJlCDfi | 0.2220 | 30.41
begHakmJLCdfI | 0.1997 | 30.41
begHakmJlCdfi | 0.2682 | 30.41
begHakmjLCdfI | 0.1868 | 30.41
beghaKMjLcdFI | 0.2343 | 30.41
beghaKMjlcdFi | 0.2921 | 30.41
beghakmjLcdfI | 0.3445 | 30.41
beGHaLKCDFMIJ | 0.2489 | 30.41
beGHalkCDfmij | 0.2804 | 30.41
beGHaLKDCFMIJ | 0.2582 | 30.41
beGHalkDCfmij | 0.2444 | 30.41
beGHaLMJKCDIF | 0.2974 | 30.41
beGHalmJKCDIf | 0.3376 | 30.41
beghaLMjkcdiF | 0.3391 | 30.41
beGHaLMJKDCIF | 0.3173 | 30.41
beGHalmJKDCIf | 0.3280 | 30.41
beghaLMjkdciF | 0.3259 | 30.41
beGHamiKLfDCj | 0.2951 | 30.41
beGhamiKlfdCj | 0.1915 | 30.41
begHamiKlfdCj | 0.2384 | 30.41
beGHamjKlfCDi | 0.2446 | 30.41
beGhamjKlfCdi | 0.2047 | 30.41
beGHamkJLDCfI | 0.2186 | 30.41
beGHamkJlDCfi | 0.2389 | 30.41
begHamkJLDcfI | 0.1964 | 30.41
begHamkJlDcfi | 0.1871 | 30.41
begHamkjLDcfI | 0.2117 | 30.41
beghamkjLdcfI | 0.2956 | 30.41
beGHIaKCMLFJD | 0.3517 | 30.41
beGHiaKCmLFJd | 0.2526 | 30.41
beGHiakCmlfjd | 0.2843 | 30.41
beghiaKcmLFJd | 0.3038 | 30.41
beGHIaKJLMCFD | 0.5509 | 30.41
beGHIakJLMCfD | 0.2961 | 30.41
beGHiaKJLmCFd | 0.2972 | 30.41
beGHiaKJlmCFd | 0.3698 | 30.41
beGhIakJlMCfD | 0.2491 | 30.41
beGhiaKjlmCFd | 0.2961 | 30.41
beGhiakJlmCfd | 0.2794 | 30.41
begHIaKjLMcFD | 0.2754 | 30.41
begHIakJLMcfD | 0.3188 | 30.41
begHIakjLMcfD | 0.2715 | 30.41
beghIakjlMcfD | 0.3007 | 30.41
beghiaKjlmcFd | 0.2912 | 30.41
beGHIaKMDLFJC | 0.3670 | 30.41
beGhiakMdlfjC | 0.2847 | 30.41
begHIakmDlfjc | 0.3093 | 30.41
beghiaKmdLFJc | 0.3113 | 30.41
beGHIaKMJDLFC | 0.4927 | 30.41
beGhiaKMjdLFC | 0.2621 | 30.41
beGhiakMjdlfC | 0.2905 | 30.41
begHIakmJDlfc | 0.2609 | 30.41
beGHJaIKLFMCD | 0.5648 | 30.41
beGHjaIKLFmCd | 0.2429 | 30.41
beGHjaiKLfmCd | 0.2192 | 30.41
beGhJaIKlFMcD | 0.2230 | 30.41
beGhjaIKlFmCd | 0.2226 | 30.41
beGhjaIkLFmCd | 0.1748 | 30.41
beGhjaiKlfmCd | 0.2146 | 30.41
begHJaiKLfMCD | 0.1886 | 30.41
begHJaikLfMcD | 0.2504 | 30.41
begHjaiKlfmCd | 0.2082 | 30.41
begHjaikLfmCd | 0.2400 | 30.41
beghJaIklFMcD | 0.2184 | 30.41
beGHJaKCLMFDI | 0.1983 | 30.41
beGHjakClmfdi | 0.2928 | 30.41
beghJaKcLMFDI | 0.2142 | 30.41
beGHJaKCMLFDI | 0.2141 | 30.41
beGHJaKCmlFDi | 0.1977 | 30.41
beGHjakCmlfdi | 0.3040 | 30.41
beghJaKcmlFDi | 0.1942 | 30.41
beghjakcMLfdI | 0.3022 | 30.41
beGHJaKLDMFCI | 0.2365 | 30.41
beGhjakLdmfCi | 0.2856 | 30.41
begHJaKlDMFcI | 0.1804 | 30.41
begHJaklDMfcI | 0.2037 | 30.41
beGHJaKMLDFIC | 0.4446 | 30.41
beGHjaKMLdFIC | 0.2741 | 30.41
beGHjakMLdfIC | 0.3210 | 30.41
beGhjaKMldFiC | 0.2211 | 30.41
beGhjaKmLdFIC | 0.1837 | 30.41
beGhjakMldfiC | 0.2000 | 30.41
begHJakMLDfIC | 0.2179 | 30.41
begHJakMlDfiC | 0.1783 | 30.41
begHJakmLDfIc | 0.2273 | 30.41
begHjakmLdfIC | 0.2376 | 30.41
beghJaKmLDFIc | 0.2614 | 30.41
beghJakmlDfic | 0.2931 | 30.41
beghjakmLdfIc | 0.2537 | 30.41
beGHJaLMKDIFC | 0.4183 | 30.41
beGhjalMkdifC | 0.2717 | 30.41
begHJalmKDIfc | 0.2784 | 30.41
beGHKaIMLFDJC | 0.5510 | 30.41
beGHKaiMLfDJC | 0.3652 | 30.41
beGHkaiMLfdjC | 0.3044 | 30.41
beGhkaIMlFdjC | 0.2501 | 30.41
beGhkaiMlfdjC | 0.2402 | 30.41
begHKaImLFDJC | 0.3166 | 30.41
begHKaimLfDJc | 0.2574 | 30.41
beghKaimlfDJc | 1.8610 | 30.41
beghkaImlFdjc | 0.3806 | 30.41
beGHKaJCLDFMI | 0.4236 | 30.41
beGHkajCldfmi | 0.2850 | 30.41
beghKaJcLDFMI | 0.2613 | 30.41
beGHKaJMLFIDC | 0.4789 | 30.41
beGHkaJMLFIdC | 0.2365 | 30.41
beGHkajMLfidC | 0.3537 | 30.41
beGhkaJMlFIdC | 0.2585 | 30.41
beGhkajMlfidC | 0.2640 | 30.41
begHKajmLfiDc | 0.2791 | 30.41
beghKajmlfiDc | 0.2267 | 30.41
beghkaJmlFIdc | 0.3232 | 30.41
beGHLaIJFCMDK | 0.2739 | 30.41
beghLaijfcMDK | 0.3356 | 30.41
beGHLaKCMDFJI | 0.2642 | 30.41
beGHlakCmdfji | 0.3089 | 30.41
beGHLaKICMDFJ | 0.4680 | 30.41
beGHlakICmdfj | 0.3103 | 30.41
beGHLaKJDMCFI | 0.2834 | 30.41
beGhlakJdmCfi | 0.3308 | 30.41
begHLaKjDMcFI | 0.2184 | 30.41
beGIaJCLFDMHK | 0.2414 | 30.41
beGIaJDLCFMHK | 0.2627 | 30.41
beGIaJDLCKFMH | 0.2277 | 30.41
begiajdLckfMH | 0.2176 | 30.41
beGIaJKCLDMHF | 0.4641 | 30.41
beGIaJKClDMhF | 0.3348 | 30.41
beGIajkCLDmHf | 0.2303 | 30.41
beGIajkClDmhf | 0.1894 | 30.41
beGiajKCLdMHF | 0.2510 | 30.41
begiaJKcLdMHF | 0.2082 | 30.41
begiajKcLdMHF | 0.1788 | 30.41
begiajKcldMhF | 0.2294 | 30.41
begiajkcLdmHf | 0.2546 | 30.41
beGIaJMKLFDHC | 0.5290 | 30.41
beGIaJMklFDhC | 0.3123 | 30.41
begiaJmklFdhc | 0.3032 | 30.41
begiajmKLfdHc | 0.2789 | 30.41
beGIaJMLKFDHC | 0.4041 | 30.41
beGiaJMlkFdhC | 0.2437 | 30.41
beGiajMlkfdhC | 0.2699 | 30.41
begIaJmlkFDhc | 0.2461 | 30.41
begIajmLKfDHc | 0.2570 | 30.41
begiaJmlkFdhc | 0.2915 | 30.41
beGIaKDJLCMFH | 0.5008 | 30.41
beGIakDJLCmfH | 0.2515 | 30.41
begIakdJLCmfH | 0.1889 | 30.41
begIakdjLCmfH | 0.1964 | 30.41
begIakdjlCmfh | 0.2423 | 30.41
begiaKdjLcmFH | 0.2134 | 30.41
begiaKdjlcMFh | 0.2662 | 30.41
begiaKdjlcmFh | 0.3343 | 30.41
begiakdjLcmfH | 0.2502 | 30.41
beGIaKDLJCFMH | 0.4546 | 30.41
beGIakDlJCfmh | 0.3296 | 30.41
begIaKdLJCFMH | 0.2911 | 30.41
begiaKdLjcFMH | 0.3732 | 30.41
begiakdLjcfMH | 0.3239 | 30.41
beGIakDmClfjh | 0.2283 | 30.41
begiaKdMcLFJH | 0.3197 | 30.41
begiakdMclfjH | 0.4624 | 30.41
begIaKdMJCLFH | 0.3747 | 30.41
begiakdMjclfH | 0.3001 | 30.41
beGIaKDMLCHFJ | 0.4966 | 30.41
beGiaKDMLcHFJ | 0.3612 | 30.41
beGiakDmlchfj | 0.3226 | 30.41
begIaKdMLCHFJ | 0.3245 | 30.41
begIaKdmlChFj | 0.2480 | 30.41
begIakdMLCHfJ | 0.2474 | 30.41
begIakdmlChfj | 0.3234 | 30.41
begiaKdmlchFj | 0.4077 | 30.41
beGIaKJDLCMHF | 0.5331 | 30.41
beGIaKJDlCMhF | 0.5136 | 30.41
beGIakJDLCmHf | 0.3403 | 30.41
beGIakjDlCmhf | 0.2671 | 30.41
begIakjdlCmhf | 0.2708 | 30.41
begiaKJdLcMHF | 0.3048 | 30.41
begiaKjdLcMHF | 0.3000 | 30.41
begiaKjdlcMhF | 0.3787 | 30.41
begiakjdLcmHf | 0.4248 | 30.41
beGIaKMCLDFJH | 0.6056 | 30.58
begiaKmcldFJh | 0.3034 | 30.58
beGIaKMDLCFHJ | 0.7983 | 30.58
beGIakmDlCfhj | 0.2234 | 30.58
begiaKMdLcFHJ | 0.2358 | 30.58
begiaKMdlcFhJ | 0.2863 | 30.58
begiakmdLcfHj | 0.3239 | 30.58
beGIaLDJKCHMF | 0.3092 | 30.58
beGIalDJKCHmf | 0.3416 | 30.58
begiaLdjkchMF | 0.3591 | 30.58
beGIaLDKJCHMF | 0.3736 | 30.58
beGIalDKJCHmf | 0.3094 | 30.58
beGIaLMJKCHDF | 0.2526 | 30.58
beGIaLMJKDHCF | 0.2472 | 30.58
beGIalmJKDHCf | 0.2846 | 30.58
begiaLMjkdhcF | 0.3666 | 30.58
beGIaLMKJCHDF | 0.3304 | 30.58
beGIaLMKJDHCF | 0.2672 | 30.58
beGIalmKJDHCf | 0.2902 | 30.58
begiaLMkjdhcF | 0.3391 | 30.58
beGIamkCLDfHj | 1.8123 | 30.58
begiamkcLdfHj | 0.3202 | 30.58
begiamKdlcFJh | 0.2318 | 30.58
begiamkdLcfjH | 0.3080 | 30.58
begIfadKCLMHJ | 0.2191 | 30.58
begIfadkClmhj | 0.2491 | 30.58
begifadKcLMHJ | 0.2257 | 30.58
beGIHaKMDLFJC | 0.4069 | 30.58
begIHakmDlfjc | 0.3141 | 30.58
begIHakmJDlfc | 0.3147 | 30.58
beGIHaKMLCFJD | 0.6719 | 30.58
beGIJaKCLMFHD | 0.5371 | 30.58
beGijakClmfhd | 0.2786 | 30.58
begIJakcLMfHD | 0.3485 | 30.58
beGIJaKLMDFCH | 0.2002 | 30.58
beGijakLMdfCH | 0.4132 | 30.58
begIJaklmDfch | 0.2815 | 30.58
begijakLMdfcH | 0.3733 | 30.58
beGIJaKMCLFDH | 0.2726 | 30.58
beGIjaKMClFdH | 0.2350 | 30.58
beGIjakMClfdH | 0.2895 | 30.58
begIJakMCLfDH | 0.3064 | 30.58
begiJakmcLfDh | 0.2538 | 30.58
beGIJaKMLDFCH | 0.2014 | 30.58
beGIKaJLCDFMH | 0.4791 | 30.58
beGIKaJLDCFMH | 0.2339 | 30.58
beGIkalJCHmfd | 0.2465 | 30.58
beGILaCFKMDHJ | 0.2791 | 30.58
begILacfKMDHJ | 0.2988 | 30.58
beGILaJMKFCDH | 0.3369 | 30.58
beGILajMKfCDH | 0.2526 | 30.58
begilaJmkFcdh | 0.3017 | 30.58
beGILaKMJCDFH | 0.5001 | 30.58
beGIlaKmJCDFh | 0.2294 | 30.58
beGILaKMJDCFH | 0.4848 | 30.58
begJahcmKLDIf | 0.2261 | 30.58
begJahcmLKDIf | 0.2744 | 30.58
beGJaHKDLFCMI | 0.6339 | 30.58
beGJaHKDlFCmi | 0.2489 | 30.58
begJahkdlfCmi | 0.3167 | 30.58
beGjaiClmkdfh | 0.2622 | 30.58
begJaIcLMKDFH | 0.2422 | 30.58
begJaIclmKDFh | 0.2650 | 30.58
begjaIcLMkdFH | 0.2444 | 30.58
begjaicLMkdfH | 0.3737 | 30.58
begJaIcmlKDFh | 0.2978 | 30.58
begjaIcMLkdFH | 0.2480 | 30.58
begjaicMLkdfH | 0.3546 | 30.58
beGJaIDLKFCMH | 0.2669 | 30.58
begjaidLKfcMH | 0.3233 | 30.58
beGJaIMKDFLHC | 0.6875 | 30.58
beGJaKCLMFDIH | 0.2282 | 30.58
beGJaKCMLFDIH | 0.2030 | 30.58
beGJaKDLMCFIH | 0.2407 | 30.58
begjakdLMcfIH | 0.3419 | 30.58
beGJaKDMLCFIH | 0.2209 | 30.58
begjakdMLcfIH | 0.3087 | 30.58
beGJaKMCLDIFH | 0.4876 | 30.58
beGJakMCLDIfH | 0.3197 | 30.58
beGjakMCLdifH | 0.3492 | 30.58
begJaKmcLDIFH | 0.3346 | 30.58
begJakmclDIfh | 0.3552 | 30.58
begjaKmcldiFh | 0.4133 | 30.58
begjakmcLdifH | 0.2529 | 30.58
beGJaKMDLCHFI | 0.4995 | 30.58
beGJaKMDlCHFi | 0.2926 | 30.58
beGJakmDLCHfI | 0.2632 | 30.58
begjaKMdlchFi | 0.2511 | 30.58
begjaKmdlchFi | 0.3539 | 30.58
begjakmdLchfI | 0.3509 | 30.58
begJaldMKCIfH | 0.2929 | 30.58
begJaldmKCIfh | 0.2987 | 30.58
begjaldMkcifH | 0.4282 | 30.58
beGJamKCLDHFI | 0.3373 | 30.58
beGJamkClDHfi | 0.3252 | 30.58
begjamKcldhFi | 0.2837 | 30.58
begJamKdLCIFH | 0.2510 | 30.58
begJamkdlCIfh | 0.2261 | 30.58
begjamKdlciFh | 0.3146 | 30.58
begJfadKLCMHI | 0.1880 | 30.58
begJfadklCmhi | 0.2134 | 30.58
begjfadKLcMHI | 0.1540 | 30.58
begJfadKLCMIH | 0.1989 | 30.58
begJfadklCmih | 0.2285 | 30.58
begjfadKLcMIH | 0.2075 | 30.58
begJfadKLMCHI | 0.1717 | 30.58
begJfadKLMCIH | 0.1828 | 30.58
beGJHaKMDLFCI | 0.4520 | 30.58
beGJHakMDLfCI | 0.2955 | 30.58
beGJhaKmdLFCI | 0.3391 | 30.58
begjhaKmdlFci | 0.2958 | 30.58
beGJHaKMLCIFD | 0.5006 | 30.58
beGJhaKmlCIFd | 0.2806 | 30.58
beGjhaKmlciFd | 0.2726 | 30.58
begJHakMLCIfD | 0.2860 | 30.58
begJhakmlCIfd | 0.2503 | 30.58
begjhaKmlciFd | 0.2878 | 30.58
beGJHaLMKDIFC | 0.5025 | 30.58
beGJHalMKDIfC | 0.3223 | 30.58
beGjhalMkdifC | 0.3062 | 30.58
begJHalmKDIfc | 0.2963 | 30.58
begjhaLmkdiFc | 0.3055 | 30.58
beGJIaKCLMHFD | 2.1281 | 30.58
beGJIakCLMHfD | 0.4962 | 30.58
begjiaKclmhFd | 0.4636 | 30.58
beGJIaKLMDFCH | 0.2776 | 30.58
beGJIakLMDfCH | 0.2276 | 30.58
beGjiaKlmdFCh | 0.2630 | 30.58
beGjiakLMdfCH | 0.2550 | 30.58
begJIaklmDfch | 0.3026 | 30.58
begjiaKlmdFch | 0.2704 | 30.58
begjiakLMdfcH | 0.3172 | 30.58
beGJIaKMLDFCH | 0.2316 | 30.58
beGJIakMLDfCH | 0.2255 | 30.58
beGjiakMLdfCH | 0.2535 | 30.58
begJIakmlDfch | 0.2916 | 30.58
begjiaKmldFch | 0.2671 | 30.58
beGJKaHCFLMID | 0.4508 | 30.58
beGjkaHCFlmid | 0.4922 | 30.58
beGKaHIDMLCJF | 0.4963 | 30.58
beGKaHJDLMCFI | 0.5787 | 30.58
beGkaHJDLMcFI | 0.3580 | 30.58
begKahjdlmCfi | 0.2767 | 30.58
begkahJdLMcFI | 0.2170 | 30.58
beGKaHJDMLCFI | 0.5514 | 30.58
beGkaHJDMLcFI | 0.2951 | 30.58
begKahjdmlCfi | 0.3312 | 30.58
begkahJdMLcFI | 0.2787 | 30.58
beGKaHLDMFCJI | 0.5274 | 30.58
begKahmdfLCIJ | 0.2421 | 30.58
beGKaIDJFMLCH | 0.4909 | 30.58
beGKaiDjfmLCh | 0.3460 | 30.58
begKaIdJFMLCH | 0.2846 | 30.58
begkaIdJFMlcH | 0.3120 | 30.58
begkaIdjFmlch | 0.3911 | 30.58
beGKaIDLFMHCJ | 0.4758 | 30.58
beGKaiDlfmhCj | 0.1720 | 30.58
beGkaIDLFMHcJ | 0.2376 | 30.58
beGkaiDlfmhcj | 0.1958 | 30.58
begKaIdLFMHCJ | 0.2094 | 30.58
begKaidlfmhCj | 0.2503 | 30.58
begkaIdLFMHcJ | 0.2278 | 30.58
begkaIdlFmhcj | 0.3468 | 30.58
begkaidLfMHcJ | 0.2216 | 30.58
beGKaIDLMFCJH | 0.4274 | 30.58
beGKaIDMLFCJH | 0.4385 | 30.58
begKaidMLfCJH | 0.1739 | 30.58
begkaidMLfcjH | 0.3053 | 30.58
beGKaIHCMLDJF | 0.3745 | 30.58
beGKaiHCmLDJf | 0.2719 | 30.58
beGkaiHCMldjF | 0.2142 | 30.58
beGkaiHCmldjf | 0.2616 | 30.58
beGKaIJCLMHDF | 0.4193 | 30.58
beGKaiJCLmHDF | 0.3052 | 30.58
beGKaiJCLmHDf | 0.3042 | 30.58
beGKaijClmHDf | 0.3118 | 30.58
begkaIJcLMhdF | 0.3752 | 30.58
begkaIjclMhdF | 0.3171 | 30.58
beGKaIJDLMCHF | 0.4576 | 30.58
beGKaiJDLmCHf | 0.3038 | 30.58
begkaIjdlMchF | 0.3320 | 30.58
beGKaIMCFLDJH | 0.4256 | 30.58
begKaimcfLDJh | 0.2993 | 30.58
beGKaIMCLFHDJ | 0.4533 | 30.58
beGKaIMDLFCHJ | 0.4935 | 30.58
begkaJdlmFIch | 0.2275 | 30.58
begkajdLMficH | 0.3303 | 30.58
beGKaJDMLFICH | 0.1961 | 30.58
beGKajDmlfiCh | 0.1983 | 30.58
begkaJdMLFIcH | 0.2523 | 30.58
begkaJdmlFIch | 0.2330 | 30.58
begkajdMLficH | 0.3130 | 30.58
beGKaJHCLMDFI | 0.5309 | 30.58
beGKajHClmDFi | 0.2658 | 30.58
beGkajHCLMdFI | 0.3052 | 30.58
beGKaJHCMLDFI | 0.5400 | 30.58
beGKaJICLMDHF | 0.4712 | 30.58
begkajIclMdhF | 0.3416 | 30.58
beGKaJIDLMHCF | 0.5882 | 30.58
begkajIdlMhcF | 0.2890 | 30.58
beGKaJLCFMDHI | 0.5015 | 30.58
beGKaJLDFMHCI | 0.5234 | 30.58
beGKaJMCLFDHI | 0.3439 | 30.58
beGKaJMCLFDIH | 0.4119 | 30.58
begkajmcLfdIH | 0.2872 | 30.58
beGKaJMDLFHCI | 0.5022 | 30.58
beGKaLHCMFDJI | 0.4715 | 30.58
beGKaLJDFMCHI | 0.5429 | 30.58
begKamhcfLDIJ | 0.2732 | 30.58
beGKamiCLfDHj | 0.3054 | 30.58
beGKamjClfHDi | 0.3311 | 30.58
beGKHaJMLFCID | 0.4989 | 30.58
beGKHajMLfCID | 0.2531 | 30.58
begkhaJmlFcid | 0.2465 | 30.58
beGKIaJLMFCDH | 0.1958 | 30.58
beGKIaJLMFDCH | 0.1942 | 30.58
beGKiaJlmFDCh | 0.2134 | 30.58
beGKiajLMfDCH | 0.2671 | 30.58
begKIaJlmFDCh | 1.9262 | 30.58
begKIajLMfDCH | 0.1815 | 30.58
beGKIaJMLFCDH | 0.2067 | 30.58
beGKIaJMLFDCH | 0.2087 | 30.58
begKIaJmlFDCh | 0.2335 | 30.58
beGKJaHCFLMID | 0.4553 | 30.58
beGkjaHCFlmid | 0.3405 | 30.58
begKJahcfLMID | 0.3704 | 30.58
beGKJaICLFMHD | 0.4991 | 30.58
beGKJaILCFDMH | 0.4297 | 30.58
beGkjaiLCfdMH | 0.2772 | 30.58
begkjaiLcfdMH | 0.3828 | 30.58
beGLaIDKJFMCH | 0.5448 | 30.58
beglaidKjfMcH | 0.2179 | 30.58
beGLaIDKMFHCJ | 0.5505 | 30.58
beglaIdKMFHcJ | 0.2404 | 30.58
beglaIdkmFhcj | 0.3024 | 30.58
beglaidKMfHcJ | 0.2285 | 30.58
beGLaIJKDMCHF | 0.5895 | 30.58
beglaIjkdMchF | 0.4133 | 30.58
beglaiJkdMchF | 0.2816 | 30.58
beGLaIMKDFCHJ | 0.5279 | 30.58
beglaJdmKFHIc | 0.2391 | 30.58
beGLaJIKCMDHF | 0.6624 | 30.58
beglajIkcMdhF | 0.2036 | 30.58
beGLaJMDKFHIC | 0.4202 | 30.58
beglaJmdKFHIc | 0.2386 | 30.58
beGLaJMKCFDHI | 0.5034 | 30.58
beGLHaKMDCFJI | 0.4754 | 30.58
beGLIaCFKMDHJ | 0.2825 | 30.58
begLIacfKMDHJ | 0.2957 | 30.58
beGLIaJKMFCHD | 0.5192 | 30.58
begliajKmfcHd | 0.2291 | 30.58
beGLIaJMKFDHC | 0.4971 | 30.58
begLIaJmKFDHC | 0.2709 | 30.58
beGLIaKJDMCFH | 0.5541 | 30.58
beGLIakJDMCfH | 0.3244 | 30.58
beGliaKjdmCFh | 0.2807 | 30.58
begLIakJDMcfH | 0.3262 | 30.58
begliaKjdmcFh | 0.3393 | 30.58
beGLIaKMDHCFJ | 0.5701 | 30.58
beGLIakMDHCfJ | 0.3533 | 30.58
begliaKmdhcFj | 0.3196 | 30.58
beGLJaIKCFMHD | 0.5006 | 30.58
beGLjaiKDfMCH | 0.3628 | 30.58
begLJaIkDFmCH | 0.2490 | 30.58
beGLJaKCDMFHI | 0.2737 | 30.58
beGLJaKMCDFIH | 0.2058 | 30.58
begLJakMCDfIH | 0.2290 | 30.58
beGLKaHCFDMIJ | 0.2736 | 30.58
beGlkaHCFdmij | 0.3396 | 30.58
beGLKaJMCFIDH | 0.2227 | 30.58
beGMIaKCDLFJH | 0.4102 | 30.58
beGMIaKCJDLFH | 0.4310 | 30.58
begmiaKcjdLFh | 0.2814 | 30.58
beGMIaKCLDHFJ | 0.5628 | 30.58
beGMIakCLDHfJ | 0.4223 | 30.58
beGmiakCldhfj | 0.3801 | 30.58
begMIakcLDHfJ | 0.3188 | 30.58
begmiaKcldhFj | 0.3816 | 30.58
beGMJaKCLDFHI | 0.3636 | 30.58
beGMJaKCLDFIH | 0.3803 | 30.58
beGMJaLCKDIFH | 0.5279 | 30.58
beGMjalCkdifH | 0.4326 | 30.58
begmJalcKDIfh | 0.3353 | 30.58
beGMKaICLFDJH | 0.5520 | 30.58
beGMkaiCLfdjH | 0.2969 | 30.58
begmkaIclFdjh | 0.3318 | 30.58
beGMKaJCLFIDH | 0.4918 | 30.58
behfadJKcLMIG | 0.2648 | 30.58
behfadKLcGMIJ | 0.2796 | 30.58
behfaicKdLMGJ | 0.3200 | 30.58
beHFIaKCMDLGJ | 0.3969 | 30.58
beHFiaKCmdLGJ | 0.3235 | 30.58
beHFJaKCLMDGI | 0.2830 | 30.58
beHFjaKClmdGi | 0.2654 | 30.58
behfJakcLMDgI | 0.1987 | 30.58
behfjaKcLMdGI | 0.2125 | 30.58
behfjaKclmdGi | 0.2445 | 30.58
behfjakcLMdgI | 0.3288 | 30.58
beHFJaKCMLDGI | 0.2556 | 30.58
beHFjaKCmldGi | 0.2582 | 30.58
behfJakcMLDgI | 0.1900 | 30.58
behfjaKcmldGi | 0.2459 | 30.58
beHFJaLCKDMGI | 0.6628 | 30.58
beHFJalCKDMgI | 0.3246 | 30.58
beHFjalCkdmgi | 0.2556 | 30.58
behfJaLcKDMGI | 0.3448 | 30.58
behfJalcKDMgI | 0.2880 | 30.58
behfJalckDmgi | 0.3755 | 30.58
